4.476,0.1514,-0.18156,-0.017369,-0.16857,-0.046888,-0.53586,-0.085895,0.7704,-0.53335,7.8762
4.2263,-0.03538,-2.1461,-0.034976,1.4536,-0.46417,-0.022941,0.035567,-1.2222,-0.14889,6.5041
4.4842,0.16523,-0.16877,-0.0054083,-0.14461,-0.040836,-0.52705,-0.082401,0.76438,-0.52076,7.8762
4.3779,0.084306,-0.11035,-0.10452,-0.37776,-0.057605,-0.56391,-0.10471,0.83193,-0.5994,7.173
2.2912,1.2406,-0.51995,-3.0444,0.10572,-0.53165,0.49788,0.061537,-2.3662,-0.4726,5.9925
4.2044,-0.13337,-2.125,-0.14929,1.4578,-0.46055,0.016667,0.048302,-1.3848,-0.1029,7.0106
4.3255,-0.11851,-0.11771,-0.037353,-0.23332,-0.074305,-0.6129,-0.097263,0.68723,-0.61478,7.6389
4.3775,0.086238,-0.10614,-0.10371,-0.37665,-0.056421,-0.56256,-0.10429,0.83193,-0.59764,7.173
4.4755,0.15433,-0.17024,-0.016197,-0.16779,-0.043869,-0.53276,-0.085062,0.77122,-0.52954,7.8762
4.4755,0.15122,-0.18048,-0.017733,-0.16959,-0.046676,-0.53578,-0.085915,0.77079,-0.53344,7.8762
4.5233,-0.057991,-0.40014,0.11479,0.13229,-0.12007,-0.58985,-0.080802,0.56617,-0.55579,7.265
4.5229,-0.056623,-0.39704,0.11536,0.13298,-0.11938,-0.58878,-0.080511,0.56592,-0.55503,7.265
4.3772,0.086231,-0.10572,-0.10385,-0.37707,-0.056394,-0.56253,-0.10431,0.83203,-0.59776,7.8762
4.476,0.15552,-0.1704,-0.015185,-0.16571,-0.04372,-0.53217,-0.084799,0.7703,-0.5293,7.8762
5.3202,0.48918,-2.0369,0.37027,1.6327,-0.35586,-0.48622,-0.013719,-0.29721,-0.21597,6.9069
4.4763,0.15336,-0.17727,-0.01616,-0.16663,-0.045609,-0.53427,-0.085393,0.77011,-0.53148,7.8762
4.3772,0.086649,-0.1049,-0.10363,-0.37671,-0.056139,-0.56224,-0.10421,0.83201,-0.59734,7.8762
4.5233,-0.059228,-0.40297,0.11412,0.1313,-0.12085,-0.59084,-0.081102,0.56628,-0.55698,7.265
2.5575,-0.69144,-0.28708,-2.3768,1.1837,-0.53173,1.1922,0.02092,-0.49121,0.28398,10
4.3773,0.086191,-0.10572,-0.10382,-0.37695,-0.056351,-0.56252,-0.10429,0.83206,-0.59761,7.8762
4.5233,-0.062499,-0.41031,0.11234,0.12863,-0.12289,-0.59342,-0.081892,0.56657,-0.56014,7.265
5.3204,0.48998,-2.034,0.37075,1.6332,-0.35512,-0.48533,-0.013472,-0.29701,-0.21469,6.9069
0.96184,1.2522,-0.32758,-1.1068,-1.7604,0.55669,-0.25616,0.32677,-3.1555,-0.40773,9
4.4832,0.16267,-0.17235,-0.0073356,-0.14832,-0.042017,-0.5288,-0.08301,0.76529,-0.52307,7.8762
4.4775,0.14597,-0.20112,-0.019375,-0.16946,-0.052158,-0.54148,-0.087426,0.76931,-0.53896,7.8762
2.3445,-3.6826,5.5627,-5.8305,-1.2403,0.83748,4.6682,0.60568,-5.2173,3.3831,5.8266
5.3001,0.97527,-4.268,0.59758,3.1136,-0.71005,-0.79688,0.024191,-0.76079,0.23624,7.6577
4.3788,0.084944,-0.11133,-0.10371,-0.37573,-0.057565,-0.56372,-0.10454,0.83134,-0.59879,7.173
4.5233,-0.061217,-0.40746,0.11304,0.12969,-0.12209,-0.59241,-0.081583,0.56645,-0.5589,7.265
4.5229,-0.058513,-0.40139,0.11434,0.13148,-0.12058,-0.59029,-0.08097,0.56607,-0.55686,7.265
4.3257,-0.11949,-0.11979,-0.037762,-0.23389,-0.074901,-0.61356,-0.097472,0.68723,-0.61568,7.6389
4.5233,-0.057294,-0.39852,0.11516,0.13284,-0.11962,-0.58929,-0.080633,0.56612,-0.55511,7.265
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
2.041,1.3248,-1.5244,0.038003,-0.06627,-0.33933,0.74003,0.28201,-3.4784,-0.02418,7.672
4.5233,-0.059994,-0.40471,0.1137,0.13069,-0.12133,-0.59144,-0.081287,0.56634,-0.55772,7.265
4.5233,-0.060167,-0.4051,0.11361,0.13055,-0.12144,-0.59158,-0.081329,0.56636,-0.55789,7.265
5.3064,0.12037,-2.2232,0.45063,1.5244,-0.31501,-0.63771,-0.027437,-0.23676,-0.29455,4.7619
4.5228,-0.063133,-0.41171,0.11182,0.12768,-0.12345,-0.59392,-0.082085,0.56649,-0.56132,7.265
4.5233,-0.062597,-0.41052,0.11229,0.12855,-0.12295,-0.59349,-0.081916,0.56658,-0.56023,7.265
4.4765,0.14772,-0.19314,-0.019024,-0.17015,-0.050087,-0.53941,-0.086903,0.77008,-0.53706,7.8762
4.5233,-0.060924,-0.40681,0.1132,0.12993,-0.12191,-0.59218,-0.081512,0.56642,-0.55862,7.265
0.68169,-4.5298,-0.13043,-0.31848,3.1309,-1.2039,-0.19661,0.5279,-6.3994,-2.1977,10
4.5229,-0.055255,-0.39384,0.11609,0.13404,-0.1185,-0.58767,-0.080179,0.56581,-0.55371,7.265
4.5745,0.26093,0.86745,0.29069,0.15755,0.30964,-0.26522,0.044827,0.77634,-0.15955,8.658
4.5233,-0.061173,-0.40736,0.11306,0.12973,-0.12207,-0.59238,-0.081572,0.56645,-0.55886,7.265
2.2925,1.2401,-0.52153,-3.0421,0.10864,-0.53155,0.49777,0.061643,-2.3653,-0.47141,5.9925
1.9303,1.1264,-1.3748,-0.17705,-0.53788,-0.37211,0.69661,0.24145,-3.409,-0.26343,9.5238
4.3232,-0.11978,-0.1146,-0.039229,-0.23814,-0.074215,-0.61312,-0.097599,0.6887,-0.61602,7.6389
4.4839,0.15697,-0.19002,-0.009974,-0.15101,-0.046835,-0.53425,-0.084552,0.76493,-0.52875,7.8762
2.2925,1.2401,-0.52162,-3.0419,0.10881,-0.53155,0.49777,0.061649,-2.3653,-0.47134,5.9925
4.3248,-0.11806,-0.11548,-0.037465,-0.23396,-0.073844,-0.61246,-0.097183,0.68755,-0.61439,7.6389
5.0876,-0.18838,-2.9595,1.3707,2.4065,-0.12368,-0.68945,-0.23363,0.092097,0.64375,4.6414
4.5229,-0.05581,-0.39514,0.11579,0.13361,-0.11886,-0.58812,-0.080314,0.56585,-0.55425,7.265
2.0451,-0.47606,-0.60201,-2.63,1.4247,-0.79453,1.437,0.012814,-0.54688,0.31552,8.2982
5.0914,-0.17629,-2.9732,1.3764,2.428,-0.12404,-0.68882,-0.23185,0.08681,0.65606,4.6414
3.3481,-1.1562,1.8214,-0.44921,-3.0436,1.1858,-1.475,-0.047135,1.7899,-0.65573,6.2222
3.9649,-0.13919,-1.9676,0.12073,1.4287,-0.46842,0.16376,0.065941,-1.2726,-0.12053,7.3136
4.8163,0.22237,-0.40349,-0.18292,0.21836,-0.089153,-0.35318,-0.051413,0.35288,-0.33237,6.3063
4.3208,-0.11821,-0.1067,-0.039644,-0.24045,-0.072592,-0.61158,-0.09732,0.68986,-0.61466,7.6389
4.5233,-0.059109,-0.4027,0.11418,0.1314,-0.12077,-0.59074,-0.081073,0.56627,-0.55687,7.265
4.5232,-0.063218,-0.41189,0.11195,0.12803,-0.12333,-0.59398,-0.082065,0.56664,-0.56083,7.265
3.38,1.9382,-2.8757,2.0231,3.1633,0.66961,1.3136,0.30323,-2.6761,1.3656,8.0169
4.5228,-0.062926,-0.41126,0.11193,0.12786,-0.12332,-0.59376,-0.082035,0.56647,-0.56112,7.265
4.9256,-0.31449,-0.37718,0.2976,0.2621,-0.036011,-0.93173,-0.13711,1.3275,0.4652,9.3795
2.0799,-5.4321,8.7847,-9.7125,-0.59394,1.1504,6.5099,0.8967,-6.7887,5.0263,5.7564
4.5229,-0.062544,-0.41042,0.11214,0.12818,-0.12309,-0.59347,-0.081943,0.56643,-0.56075,7.265
4.3764,0.087502,-0.10165,-0.10359,-0.37718,-0.05541,-0.56149,-0.10404,0.83235,-0.59658,7.8762
4.4752,0.15604,-0.16612,-0.0154,-0.167,-0.042675,-0.53125,-0.084608,0.77099,-0.52863,7.8762
4.4834,0.15975,-0.18105,-0.0087479,-0.1499,-0.044406,-0.53153,-0.083793,0.76519,-0.52596,7.8762
4.5229,-0.061955,-0.40913,0.11246,0.12867,-0.12272,-0.59301,-0.081801,0.56637,-0.56018,7.265
4.5228,-0.063965,-0.41351,0.11136,0.12698,-0.12396,-0.59457,-0.082285,0.56657,-0.56212,7.265
4.5233,-0.061336,-0.40773,0.11297,0.12959,-0.12217,-0.5925,-0.081612,0.56646,-0.55902,7.265
4.5233,-0.060145,-0.40505,0.11362,0.13056,-0.12142,-0.59156,-0.081324,0.56635,-0.55787,7.265
5.087,-0.18991,-2.9572,1.3699,2.4036,-0.12354,-0.68942,-0.23384,0.092818,0.64216,6.7511
4.4758,0.15279,-0.17699,-0.01678,-0.16809,-0.045639,-0.53449,-0.085512,0.77057,-0.53194,7.8762
4.4846,0.16348,-0.17506,-0.0060776,-0.14496,-0.042503,-0.52886,-0.082889,0.76407,-0.52256,7.8762
4.9257,-0.31674,-0.38343,0.29642,0.26066,-0.037648,-0.93376,-0.1377,1.3275,0.46288,10
3.381,1.933,-2.8902,2.0208,3.1586,0.65916,1.3065,0.29185,-2.6768,1.3611,8.0169
4.5229,-0.062816,-0.41102,0.11199,0.12795,-0.12325,-0.59368,-0.082009,0.56646,-0.56101,7.265
4.5229,-0.062435,-0.41018,0.1122,0.12827,-0.12302,-0.59338,-0.081917,0.56642,-0.56064,7.265
4.5233,-0.060567,-0.406,0.11339,0.13022,-0.12169,-0.5919,-0.081426,0.56639,-0.55827,7.265
5.3004,0.97703,-4.2612,0.59854,3.1149,-0.70666,-0.79431,0.02457,-0.76039,0.23889,7.6577
4.4827,0.16383,-0.16742,-0.0070242,-0.14852,-0.040739,-0.52747,-0.082672,0.76568,-0.52184,7.8762
4.3228,-0.1212,-0.11578,-0.040222,-0.2402,-0.074799,-0.61387,-0.097917,0.68916,-0.61733,7.6389
4.5233,-0.058862,-0.40214,0.11432,0.1316,-0.12062,-0.59054,-0.081013,0.56625,-0.55663,7.265
4.4761,0.15537,-0.17109,-0.015226,-0.16567,-0.0439,-0.53236,-0.084846,0.77024,-0.52947,7.8762
2.0411,1.3206,-1.534,0.03538,-0.070227,-0.34212,0.73676,0.28104,-3.4782,-0.028657,7.672
2.6926,-0.27161,-0.47576,-2.0316,1.0205,-0.54905,1.0165,0.039095,-0.76478,0.10625,9.4233
4.3799,0.08037,-0.12152,-0.10554,-0.37818,-0.06043,-0.5669,-0.10555,0.83122,-0.60307,7.8762
3.3802,1.9376,-2.8772,2.0226,3.162,0.66777,1.3122,0.29237,-2.677,1.3652,8.0169
4.5229,-0.059818,-0.40436,0.11363,0.13043,-0.1214,-0.59133,-0.081285,0.56618,-0.55812,7.265
4.38,0.081596,-0.11947,-0.10488,-0.37699,-0.059741,-0.56612,-0.10526,0.8311,-0.60183,7.173
4.3256,-0.12124,-0.12216,-0.038778,-0.2358,-0.075757,-0.61458,-0.097855,0.68756,-0.61728,7.6389
2.2912,1.2406,-0.51995,-3.0444,0.10572,-0.53165,0.49788,0.061537,-2.3662,-0.4726,5.9925
4.4754,0.15421,-0.17194,-0.01623,-0.16779,-0.044276,-0.53303,-0.085112,0.77083,-0.53048,7.8762
4.5233,-0.061683,-0.4085,0.11279,0.12931,-0.12238,-0.59278,-0.081695,0.56649,-0.55935,7.265
4.3782,0.085992,-0.10818,-0.10347,-0.37573,-0.056795,-0.5629,-0.10432,0.83155,-0.59784,7.173
4.5228,-0.063275,-0.41202,0.11174,0.12756,-0.12354,-0.59403,-0.082119,0.5665,-0.56145,7.265
4.5229,-0.06152,-0.40816,0.1127,0.12903,-0.12246,-0.59267,-0.081696,0.56633,-0.55976,7.265
5.1801,0.64533,-2.1102,0.30521,1.649,-0.43016,-0.44079,-0.015665,-0.38688,-0.26025,7.6577
4.4835,0.16051,-0.17917,-0.0083197,-0.14928,-0.043871,-0.53089,-0.083598,0.76513,-0.52523,7.8762
4.3781,0.088079,-0.10352,-0.10246,-0.37416,-0.055389,-0.56137,-0.10382,0.83156,-0.59557,8.1575
2.2912,1.2406,-0.51991,-3.0445,0.10563,-0.53165,0.49788,0.061534,-2.3662,-0.47263,5.9925
2.2912,1.2406,-0.51991,-3.0445,0.10563,-0.53165,0.49788,0.061534,-2.3662,-0.47263,5.9925
4.3757,0.086297,-0.10201,-0.10462,-0.37942,-0.055793,-0.56209,-0.10432,0.83294,-0.59764,7.173
4.3775,0.085444,-0.10748,-0.10414,-0.37739,-0.05685,-0.56307,-0.10447,0.83203,-0.59837,7.173
4.4765,0.14901,-0.18982,-0.018326,-0.16919,-0.049131,-0.53829,-0.086565,0.77002,-0.5358,7.8762
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
5.3004,0.97693,-4.2616,0.59849,3.1148,-0.70686,-0.79445,0.024548,-0.76041,0.23874,7.6577
2.2902,1.241,-0.51877,-3.0462,0.10352,-0.53172,0.49796,0.061458,-2.3669,-0.47349,5.9925
4.9255,-0.31453,-0.37733,0.29755,0.26201,-0.036075,-0.93177,-0.13713,1.3275,0.46503,10
1.2729,-1.2626,0.4874,-3.6339,0.70932,-0.55741,1.624,-0.003528,-0.3122,0.27151,7.4481
2.2924,1.2402,-0.52148,-3.0421,0.10856,-0.53156,0.49778,0.061639,-2.3653,-0.47144,5.9925
5.0865,-0.19116,-2.9553,1.3693,2.4012,-0.12342,-0.68939,-0.23402,0.093413,0.64087,6.7511
4.4758,0.15058,-0.18322,-0.0179,-0.16946,-0.047396,-0.53651,-0.086104,0.77056,-0.53413,7.8762
4.3783,0.08512,-0.10994,-0.10386,-0.37632,-0.05731,-0.56348,-0.10452,0.83158,-0.59864,8.1575
4.4786,0.47271,-2.6279,0.29772,1.4608,-0.46662,-0.51937,-0.00048367,-0.84779,-0.39449,7.99
4.4832,0.16246,-0.17271,-0.0074847,-0.14858,-0.042131,-0.52895,-0.083063,0.76535,-0.52326,7.8762
4.4775,0.14641,-0.19994,-0.019141,-0.16915,-0.051821,-0.54109,-0.087309,0.7693,-0.53853,7.8762
3.8449,1.1785,-0.78146,-1.3509,0.17662,-0.32676,-0.48249,0.011212,-1.3896,-0.68628,7.095
2.3186,1.2519,-0.68373,-3.025,0.18577,-0.55941,0.47015,0.061115,-2.3911,-0.46038,5.9925
-0.33631,2.208,-1.3291,0.39848,1.3075,3.129,0.023337,0.10199,-2.7536,2.051,7.451
2.0118,1.2051,-1.6286,-0.060537,-0.25557,-0.39062,0.67856,0.25614,-3.4558,-0.15772,7.4074
4.4756,0.15199,-0.17696,-0.017365,-0.16917,-0.045755,-0.53491,-0.08569,0.77118,-0.53186,7.8762
-0.38648,-4.9357,7.4405,-10.936,1.845,-0.47629,7.5211,0.62174,-5.7796,5.4035,6.0026
4.5233,-0.057701,-0.39947,0.11494,0.13252,-0.11988,-0.58962,-0.080732,0.56615,-0.55551,7.265
4.3759,0.086892,-0.1014,-0.1042,-0.37859,-0.055529,-0.56174,-0.10418,0.83276,-0.59709,7.173
2.2925,1.2401,-0.52153,-3.0421,0.10864,-0.53155,0.49777,0.061643,-2.3653,-0.47141,5.9925
4.3767,0.086934,-0.10335,-0.10371,-0.37713,-0.055805,-0.56194,-0.10415,0.83225,-0.59702,7.173
4.475,0.15729,-0.16039,-0.014932,-0.16678,-0.041178,-0.52981,-0.084239,0.77159,-0.52653,7.8762
2.6927,-0.27198,-0.47685,-2.0318,1.0203,-0.54937,1.0161,0.038991,-0.76483,0.10593,9.4233
2.041,1.3259,-1.522,0.03865,-0.065302,-0.33863,0.74085,0.28225,-3.4785,-0.023067,7.672
4.4758,0.15114,-0.18163,-0.017622,-0.16912,-0.046947,-0.536,-0.085954,0.77057,-0.53357,7.8762
2.2911,1.2407,-0.51982,-3.0446,0.10546,-0.53166,0.49789,0.061527,-2.3663,-0.4727,5.9925
5.0925,-0.20169,-2.9241,1.3439,2.3669,-0.12081,-0.70142,-0.23563,0.09373,0.60843,9.0014
4.5229,-0.06262,-0.41059,0.1121,0.12812,-0.12313,-0.59352,-0.081961,0.56644,-0.56082,7.265
4.7284,-0.27696,-0.2604,0.2193,0.11722,-0.00059064,-0.64741,-0.074814,0.69656,-0.48287,7.9772
4.9237,-0.31104,-0.37474,0.29833,0.26716,-0.033142,-0.93331,-0.13697,1.3258,0.46886,8.6895
4.3228,-0.11634,-0.10839,-0.037541,-0.23536,-0.072293,-0.61093,-0.096855,0.68841,-0.61287,7.6389
4.3242,-0.12126,-0.11903,-0.039518,-0.23803,-0.075297,-0.61424,-0.097894,0.68836,-0.61734,7.6389
2.2632,-3.3407,5.6275,-7.2879,-0.64727,0.57084,3.9336,0.44046,-3.4333,2.7432,5.0617
4.4832,0.16329,-0.17042,-0.0070545,-0.14804,-0.041494,-0.52821,-0.082844,0.76533,-0.52245,7.8762
2.2902,1.241,-0.51872,-3.0462,0.10344,-0.53172,0.49796,0.061455,-2.3669,-0.47353,5.9925
4.5233,-0.060653,-0.4062,0.11335,0.13015,-0.12174,-0.59197,-0.081447,0.5664,-0.55836,7.265
4.2043,-0.13275,-2.1244,-0.14904,1.4584,-0.46039,0.016913,0.048397,-1.3849,-0.10238,7.0106
5.0871,-0.1895,-2.9578,1.3701,2.4043,-0.12358,-0.68942,-0.23379,0.092624,0.64258,6.7511
4.7292,-0.30789,-0.3394,0.20312,0.0954,-0.021692,-0.67369,-0.082469,0.69784,-0.51335,7.8348
4.4834,0.16038,-0.17912,-0.0084566,-0.1496,-0.043879,-0.53094,-0.083624,0.76523,-0.52533,7.8762
4.3777,0.0854,-0.10828,-0.10402,-0.37703,-0.057016,-0.56319,-0.10448,0.83184,-0.59851,7.8762
4.4763,0.15502,-0.17268,-0.015301,-0.16555,-0.044312,-0.53277,-0.084951,0.77009,-0.52985,7.8762
4.4745,0.14944,-0.18176,-0.019293,-0.17288,-0.047259,-0.53681,-0.086327,0.77171,-0.535,7.8762
4.325,-0.11832,-0.11651,-0.037469,-0.23379,-0.074074,-0.61269,-0.097234,0.68744,-0.61463,7.6389
4.323,-0.11816,-0.11156,-0.038472,-0.23694,-0.073295,-0.61208,-0.097253,0.6886,-0.61454,7.6389
4.5233,-0.060924,-0.40681,0.1132,0.12993,-0.12191,-0.59218,-0.081512,0.56642,-0.55862,7.265
2.2916,1.2405,-0.52041,-3.0437,0.10655,-0.53162,0.49785,0.061567,-2.3659,-0.47226,5.9925
5.0927,-0.20143,-2.9248,1.3441,2.3675,-0.12089,-0.70149,-0.2356,0.09358,0.60873,9.0014
4.3781,0.084984,-0.10959,-0.10408,-0.37687,-0.057296,-0.56351,-0.10455,0.83175,-0.59877,7.173
4.5227,-0.068349,-0.42275,0.10892,0.12315,-0.12658,-0.59791,-0.083334,0.56705,-0.56634,7.265
2.2905,1.2409,-0.51909,-3.0457,0.10412,-0.5317,0.49794,0.061479,-2.3667,-0.47325,5.9925
4.379,0.086927,-0.1077,-0.10257,-0.37367,-0.056345,-0.56236,-0.10406,0.83115,-0.5966,8.1575
4.476,0.15203,-0.17989,-0.017033,-0.16812,-0.046412,-0.53531,-0.085729,0.77038,-0.53273,7.8762
4.7303,-0.28502,-0.28116,0.21581,0.11336,-0.0053704,-0.65426,-0.076645,0.69751,-0.48834,9.4017
4.5233,-0.061195,-0.40741,0.11305,0.12971,-0.12208,-0.59239,-0.081578,0.56645,-0.55888,7.265
2.022,1.1716,-1.4143,-0.22135,-0.47014,-0.40095,0.67519,0.21121,-3.2736,-0.28892,7.451
1.2231,-4.9853,7.9778,-9.7708,-0.62311,0.87776,7.082,0.91126,-7.1444,5.1349,6.2918
4.502,0.28662,0.55158,0.22087,0.20154,0.12628,-0.29886,-0.0082169,0.63589,-0.25727,6.1254
4.4769,0.15148,-0.18425,-0.016834,-0.16686,-0.047477,-0.53626,-0.085928,0.76969,-0.53344,7.8762
2.2925,1.2401,-0.52157,-3.042,0.10873,-0.53155,0.49777,0.061646,-2.3653,-0.47137,5.9925
4.5233,-0.059357,-0.40327,0.11405,0.1312,-0.12093,-0.59094,-0.081133,0.56629,-0.55711,7.265
4.3228,-0.12044,-0.11467,-0.039801,-0.23943,-0.074415,-0.61342,-0.097752,0.68904,-0.61663,7.6389
4.9254,-0.31237,-0.3713,0.29864,0.26331,-0.034526,-0.92981,-0.13657,1.3274,0.46714,10
2.2899,1.2411,-0.51835,-3.0468,0.10276,-0.53175,0.49799,0.061431,-2.3671,-0.4738,5.9925
4.3766,0.087161,-0.10262,-0.10367,-0.37717,-0.05563,-0.56175,-0.1041,0.83231,-0.59682,7.173
3.8427,1.1767,-0.7743,-1.3539,0.16922,-0.32616,-0.48188,0.01086,-1.3884,-0.68893,7.095
4.9236,-0.30975,-0.3711,0.29897,0.26793,-0.032207,-0.93215,-0.13665,1.3257,0.47012,8.6895
4.5233,-0.062847,-0.41108,0.11215,0.12834,-0.1231,-0.59369,-0.081976,0.5666,-0.56047,7.265
5.0871,-0.18974,-2.9575,1.37,2.4039,-0.12356,-0.68942,-0.23382,0.092737,0.64233,6.7511
4.3787,0.083317,-0.11385,-0.10462,-0.37737,-0.05841,-0.56474,-0.10491,0.83159,-0.60029,7.173
3.8426,1.1766,-0.774,-1.3541,0.16891,-0.32613,-0.48185,0.010845,-1.3884,-0.68904,7.095
4.5233,-0.05967,-0.40398,0.11388,0.13095,-0.12113,-0.59119,-0.081209,0.56631,-0.55741,7.265
4.3772,0.085967,-0.1061,-0.10397,-0.37725,-0.056493,-0.56268,-0.10435,0.83209,-0.59789,7.173
4.5229,-0.061303,-0.40768,0.11282,0.12921,-0.12232,-0.5925,-0.081644,0.56631,-0.55955,7.265
3.9628,-0.16267,-1.9837,0.11051,1.4014,-0.47591,0.15389,0.061434,-1.2674,-0.14346,7.3136
4.5228,-0.064513,-0.4147,0.11106,0.12651,-0.12429,-0.59499,-0.082416,0.56663,-0.56265,7.265
2.2925,1.2401,-0.52162,-3.0419,0.10881,-0.53155,0.49777,0.061649,-2.3653,-0.47134,5.9925
4.3777,0.08749,-0.10424,-0.10295,-0.37522,-0.055752,-0.56176,-0.10399,0.83171,-0.5964,7.8762
-1.8466,-0.077086,-0.58993,-2.6301,2.876,2.4261,1.7436,-0.15204,-0.53604,2.7019,8.2982
4.9254,-0.31208,-0.37048,0.29879,0.26349,-0.034317,-0.92955,-0.1365,1.3274,0.46743,10
1.0732,-0.94438,-0.80521,-3.6871,2.0962,-1.1803,1.9688,-0.037509,-0.52257,0.31691,7.3136
5.0857,-0.19351,-2.9517,1.3682,2.3967,-0.12317,-0.6893,-0.23434,0.094549,0.63845,6.7511
3.3832,1.9219,-2.9222,2.0162,3.1502,0.6379,1.2924,0.29056,-2.6763,1.3511,8.0169
4.5233,-0.061347,-0.40775,0.11297,0.12958,-0.12217,-0.59251,-0.081614,0.56646,-0.55903,7.265
3.9649,-0.13768,-1.9656,0.12137,1.4302,-0.46777,0.16458,0.066245,-1.2728,-0.11909,7.3136
0.87105,-4.5002,-0.46611,-0.17485,3.4531,-1.2772,-0.17682,0.53437,-6.5081,-2.1722,10
4.5233,-0.061206,-0.40744,0.11305,0.1297,-0.12209,-0.5924,-0.08158,0.56645,-0.55889,7.265
2.6586,0.0023428,-1.0908,1.1094,-0.41997,-0.23573,0.46711,0.090661,-1.1763,-0.22448,3.8889
4.7299,-0.27891,-0.26444,0.21888,0.11715,-0.0010334,-0.64886,-0.075121,0.6974,-0.48241,9.4017
4.5233,-0.057112,-0.3981,0.11526,0.13298,-0.11951,-0.58914,-0.080589,0.56611,-0.55494,7.265
2.3377,-0.35615,-0.15752,-2.4491,1.2245,-0.57452,1.3375,0.039877,-0.6003,0.29782,10
3.4554,1.9211,-2.8744,1.9448,3.1562,0.66632,1.248,0.29186,-2.5663,1.3261,8.0169
2.2912,1.2406,-0.51995,-3.0444,0.10572,-0.53165,0.49788,0.061537,-2.3662,-0.4726,5.9925
2.2911,1.2406,-0.51986,-3.0445,0.10555,-0.53166,0.49789,0.06153,-2.3663,-0.47267,5.9925
4.3758,0.086158,-0.10248,-0.10464,-0.37939,-0.055902,-0.5622,-0.10435,0.8329,-0.59776,7.173
2.041,1.3238,-1.5268,0.037352,-0.067246,-0.34003,0.73921,0.28176,-3.4784,-0.025295,7.672
5.3235,0.50129,-1.9926,0.37747,1.6407,-0.34457,-0.4727,-0.0099728,-0.29401,-0.19651,6.9069
4.9256,-0.31334,-0.37396,0.29818,0.2628,-0.035185,-0.93068,-0.13681,1.3275,0.46632,9.3795
2.3675,-0.4549,-0.44982,-2.485,1.1936,-0.65853,1.252,0.011826,-0.61151,0.21232,10
4.1218,1.1876,-3.7206,0.49765,2.9676,-0.35553,-1.3078,-0.2809,0.40065,5.5656,10
4.1228,1.1874,-3.7226,0.49904,2.9698,-0.35538,-1.308,-0.28087,0.40064,5.566,10
4.6078,-0.53654,-0.6409,1.0876,1.1799,0.15404,-0.30379,-0.2525,0.50111,0.23535,10
4.4759,0.15312,-0.17655,-0.016527,-0.1676,-0.045485,-0.53427,-0.085432,0.77045,-0.53164,7.8762
4.3216,-0.11902,-0.10993,-0.039627,-0.23985,-0.073303,-0.61228,-0.097474,0.68948,-0.61537,7.6389
2.3985,-3.4039,4.8839,-5.3064,-1.1282,0.69932,4.2401,0.53882,-4.8143,3.0093,5.8266
3.4901,1.7403,-3.3923,1.8712,3.0192,0.32211,1.0197,0.26568,-2.5586,1.1636,7.173
2.4046,-3.2997,4.6668,-5.1489,-1.0591,0.65166,4.048,0.51154,-4.5989,2.8417,5.8266
-0.41735,2.1259,-1.6147,0.25804,1.2022,3.2195,-0.28883,0.1073,-2.7516,2.0139,7.7892
4.4828,0.16386,-0.16766,-0.0069481,-0.14831,-0.04079,-0.5275,-0.08267,0.7656,-0.52182,7.8762
4.7304,-0.28625,-0.28448,0.21519,0.11258,-0.0062358,-0.65534,-0.076952,0.69754,-0.48954,9.4017
4.3786,0.084947,-0.11061,-0.10384,-0.37613,-0.057437,-0.56363,-0.10454,0.83151,-0.59872,7.8762
4.5233,-0.061933,-0.40906,0.11265,0.1291,-0.12254,-0.59297,-0.081756,0.56651,-0.55959,7.265
4.5233,-0.059271,-0.40307,0.1141,0.13127,-0.12088,-0.59087,-0.081112,0.56628,-0.55702,7.265
4.378,0.08517,-0.1093,-0.104,-0.37679,-0.057234,-0.56341,-0.10452,0.83171,-0.59871,7.8762
4.3772,0.08426,-0.10909,-0.10488,-0.37881,-0.057453,-0.5638,-0.10474,0.83227,-0.59953,7.8762
4.5233,-0.059584,-0.40378,0.11393,0.13102,-0.12107,-0.59112,-0.081188,0.56631,-0.55732,7.265
4.0999,1.1863,-3.7115,0.49427,2.9493,-0.35703,-1.3014,-0.28592,0.39266,5.5676,10
2.011,1.205,-1.6266,-0.061775,-0.25776,-0.39047,0.67877,0.25606,-3.4559,-0.1585,10
4.5233,-0.059864,-0.40442,0.11377,0.13079,-0.12125,-0.59134,-0.081256,0.56633,-0.5576,7.265
4.3246,-0.11639,-0.1124,-0.03666,-0.23266,-0.0729,-0.61139,-0.096822,0.68743,-0.61287,7.6389
3.2263,-0.14852,-0.81604,-1.105,0.30271,-0.44098,0.80338,-0.0097187,-0.75513,0.043524,9.0014
1.941,1.1347,-1.4165,-0.16376,-0.50262,-0.37673,0.6918,0.24276,-3.416,-0.25258,7.2751
4.8177,0.23782,-0.4046,-0.18264,0.23437,-0.087668,-0.35006,-0.049201,0.35114,-0.31237,4.955
4.9888,1.2436,-3.1652,0.58699,4.071,-0.12753,-1.549,-0.39277,3.0198,13.191,9.3915
